"","LABID","Rep1","Rep2","overlapping.genos","mismatches"
"382","z0196854","z0196854b.RunMS51","z0196854.RunMS51",324,0
"383","z0175927","z0175927.GTseq.prod","z0175927.RunMS51",1,0
"384","z0175927","z0175927.GTseq.prod","z0175927.RunMS58",1,0
"385","z0175927","z0175927.RunMS51","z0175927.RunMS58",232,4
"386","z0195717","z0195717.GTseq.prod","z0195717.RunMS51",239,5
"387","z0196861","z0196861.GTseq.prod","z0196861.RunMS51",271,1
"388","z0195739","z0195739.GTseq.prod","z0195739.RunMS51",245,2
"389","z0056378","z0056378.GTseq.prod","z0056378b.RunMS51",304,1
"390","z0056378","z0056378.GTseq.prod","z0056378.RunMS51",305,2
"391","z0056378","z0056378b.RunMS51","z0056378.RunMS51",316,0
"392","z0195709","z0195709.GTseq.prod","z0195709.RunMS51",242,3
"393","z0045357","z0045357.GTseq.prod","z0045357.RunMS51",247,1
"394","z0196732","z0196732.GTseq.prod","z0196732.RunMS51",279,2
"395","z0195713","z0195713.GTseq.prod","z0195713b.RunMS51",68,1
"396","z0195713","z0195713.GTseq.prod","z0195713.RunMS51",68,1
"397","z0195713","z0195713b.RunMS51","z0195713.RunMS51",329,1
"398","z0196742","z0196742.GTseq.prod","z0196742.RunMS51",233,1
"399","z0195748","z0195748.GTseq.prod","z0195748.RunMS51",223,5
"400","z0196848","z0196848.GTseq.prod","z0196848.RunMS51",223,3
"401","z0195710","z0195710.GTseq.prod","z0195710.RunMS51",262,1
"402","z0195712","z0195712.GTseq.prod","z0195712.RunMS51",180,1
"403","z0053760","z0053760.GTseq.val","z0053760.RunMS51",29,0
"404","z0053760","z0053760.GTseq.val","z0053760.RunMS58",42,2
"405","z0053760","z0053760.RunMS51","z0053760.RunMS58",140,0
"406","z0195726","z0195726.GTseq.val","z0195726.RunMS51",180,3
"407","z0187860","z0187860.GTseq.prod","z0187860b.RunMS51",92,1
"408","z0187860","z0187860.GTseq.prod","z0187860.RunMS51",92,1
"409","z0187860","z0187860b.RunMS51","z0187860.RunMS51",328,0
"410","z0196859","z0196859.GTseq.prod","z0196859.RunMS51",110,2
"411","z0196811","z0196811.GTseq.prod","z0196811.RunMS51",73,2
"412","z0196811","z0196811.GTseq.prod","z0196811.RunMS58",250,2
"413","z0196811","z0196811.RunMS51","z0196811.RunMS58",78,2
"414","z0195743","z0195743.GTseq.prod","z0195743.RunMS51",148,2
"415","z0196708","z0196708.GTseq.prod","z0196708.RunMS51",135,1
"416","z0196743","z0196743.GTseq.prod","z0196743.RunMS51",284,3
"417","z0108489","z0108489.GTseq.prod","z0108489.RunMS51",271,1
"418","z0196865","z0196865.GTseq.prod","z0196865.RunMS51",228,3
"419","z0197673","z0197673.GTseq.prod","z0197673.RunMS51",293,1
"420","z0196806","z0196806.GTseq.prod","z0196806.RunMS51",161,4
"421","z0196862","z0196862.GTseq.prod","z0196862.RunMS51",207,3
"422","z0196826","z0196826.GTseq.prod","z0196826.RunMS51",238,2
"423","z0196830","z0196830.GTseq.prod","z0196830.RunMS51",244,1
"424","z0187842","z0187842.GTseq.prod","z0187842.RunMS51",316,1
"425","z0197662","z0197662.GTseq.val","z0197662.RunMS51",288,1
"426","z0053842","z0053842.GTseq.prod","z0053842.RunMS51",61,2
"427","z0053842","z0053842.GTseq.prod","z0053842.RunMS58",248,2
"428","z0053842","z0053842.RunMS51","z0053842.RunMS58",66,1
"429","z0045792","z0045792.GTseq.prod","z0045792.RunMS51",46,2
"430","z0196781","z0196781.GTseq.prod","z0196781.RunMS51",148,1
"431","z0011944","z0011944.GTseq.prod","z0011944.RunMS51",320,1
"432","z0195722","z0195722.GTseq.prod","z0195722.RunMS51",296,1
"433","z0195782","z0195782.GTseq.prod","z0195782.RunMS51",130,1
"434","z0196718","z0196718.GTseq.prod","z0196718.RunMS51",233,1
"435","z0196749","z0196749.GTseq.prod","z0196749.RunMS51",252,1
"436","z0195700","z0195700.GTseq.prod","z0195700.RunMS51",285,1
"437","z0051324","z0051324.GTseq.prod","z0051324b.RunMS51",138,2
"438","z0051324","z0051324.GTseq.prod","z0051324.RunMS51",83,0
"439","z0051324","z0051324b.RunMS51","z0051324.RunMS51",77,1
"440","z0196858","z0196858.GTseq.prod","z0196858.RunMS51",232,3
"441","z0195736","z0195736.GTseq.prod","z0195736.RunMS51",124,3
"442","z0195736","z0195736.GTseq.prod","z0195736.RunMS58",231,2
"443","z0195736","z0195736.RunMS51","z0195736.RunMS58",134,1
"444","z0196738","z0196738.GTseq.prod","z0196738.RunMS51",232,5
"445","z0195715","z0195715.GTseq.prod","z0195715.RunMS51",282,2
"446","z0196728","z0196728.GTseq.prod","z0196728.RunMS51",267,1
"447","z0196728","z0196728.GTseq.prod","z0196728b.RunMS51",265,2
"448","z0196728","z0196728.RunMS51","z0196728b.RunMS51",315,0
"449","z0196778","z0196778.GTseq.prod","z0196778.RunMS51",131,1
"450","z0196831","z0196831.GTseq.prod","z0196831.RunMS51",288,2
"451","z0196741","z0196741.GTseq.prod","z0196741.RunMS51",100,1
"452","z0037624","z0037624.GTseq.prod","z0037624.RunMS51",192,1
"453","z0195707","z0195707.GTseq.prod","z0195707.RunMS51",309,1
"454","z0196755","z0196755.GTseq.prod","z0196755.RunMS51",236,3
"455","z0196755","z0196755.GTseq.prod","z0196755b.RunMS51",244,2
"456","z0196755","z0196755.RunMS51","z0196755b.RunMS51",290,1
"457","z0196812","z0196812.GTseq.prod","z0196812.RunMS51",183,3
"458","z0196777","z0196777.GTseq.prod","z0196777.RunMS51",208,4
"459","z0196747","z0196747.GTseq.prod","z0196747.RunMS51",212,6
"460","z0187868","z0187868.GTseq.prod","z0187868b.RunMS51",54,1
"461","z0187868","z0187868.GTseq.prod","z0187868.RunMS51",22,1
"462","z0187868","z0187868b.RunMS51","z0187868.RunMS51",56,0
"463","z0196744","z0196744.GTseq.prod","z0196744.RunMS51",279,1
"464","z0196822","z0196822.GTseq.prod","z0196822.RunMS51",129,1
"465","z0045358","z0045358.GTseq.prod","z0045358.RunMS51",272,1
"466","z0196726","z0196726.GTseq.prod","z0196726.RunMS51",222,1
"467","z0196756","z0196756.GTseq.prod","z0196756.RunMS51",237,1
"468","z0196773","z0196773.GTseq.prod","z0196773.RunMS51",216,1
"469","z0196730","z0196730.GTseq.val","z0196730.RunMS51",257,1
"470","z0196746","z0196746.GTseq.val","z0196746.RunMS51",230,1
"471","z0196768","z0196768.GTseq.prod","z0196768.RunMS51",256,1
"472","z0196762","z0196762.GTseq.prod","z0196762b.RunMS51",213,2
"473","z0196762","z0196762.GTseq.prod","z0196762.RunMS51",212,3
"474","z0196762","z0196762b.RunMS51","z0196762.RunMS51",299,1
"475","z0196793","z0196793.GTseq.prod","z0196793.RunMS51",281,3
"476","z0196886","z0196886.GTseq.prod","z0196886.RunMS51",238,3
"477","z0195689","z0195689.GTseq.prod","z0195689.RunMS51",2,0
"478","z0195689","z0195689.GTseq.prod","z0195689.RunMS58",2,0
"479","z0195689","z0195689.RunMS51","z0195689.RunMS58",124,1
"480","z0195771","z0195771.GTseq.prod","z0195771.RunMS51",3,0
"481","z0195771","z0195771.GTseq.prod","z0195771.RunMS58",4,0
"482","z0195771","z0195771.RunMS51","z0195771.RunMS58",55,1
"483","z0197658","z0197658.GTseq.prod","z0197658b.RunMS51",3,0
"484","z0197658","z0197658.GTseq.prod","z0197658.RunMS51",3,0
"485","z0197658","z0197658b.RunMS51","z0197658.RunMS51",119,1
"486","z0196722","z0196722.GTseq.prod","z0196722.RunMS51",272,1
"487","z0195659","z0195659.GTseq.prod","z0195659.RunMS51",0,0
"488","z0195659","z0195659.GTseq.prod","z0195659.RunMS54",0,0
"489","z0195659","z0195659.GTseq.prod","z0195659.RunMS58",0,0
"490","z0195659","z0195659.RunMS51","z0195659.RunMS54",51,1
"491","z0195659","z0195659.RunMS51","z0195659.RunMS58",51,2
"492","z0195659","z0195659.RunMS54","z0195659.RunMS58",211,2
"493","z0196759","z0196759.GTseq.prod","z0196759.RunMS51",281,1
"494","z0056386","z0056386.GTseq.prod","z0056386.RunMS51",238,2
"495","z0196823","z0196823.GTseq.prod","z0196823.RunMS51",214,1
"496","z0196733","z0196733.GTseq.val","z0196733.RunMS51",203,1
"497","z0196794","z0196794.GTseq.val","z0196794.RunMS51",255,3
"498","z0196892","z0196892.GTseq.prod","z0196892.RunMS51",98,1
"499","z0045337","z0045337.GTseq.prod","z0045337.RunMS51",182,2
"500","z0196838","z0196838.GTseq.val","z0196838.RunMS51",10,0
"501","z0196838","z0196838.GTseq.val","z0196838.RunMS58",235,0
"502","z0196838","z0196838.RunMS51","z0196838.RunMS58",11,1
"503","z0196775","z0196775.GTseq.prod","z0196775.RunMS51",162,1
"504","z0040334","z0040334.GTseq.val","z0040334.RunMS51",269,1
"505","z0056382","z0056382.GTseq.prod","z0056382.RunMS51",313,1
"506","z0197664","z0197664.GTseq.prod","z0197664.RunMS51",2,0
"507","z0197664","z0197664.GTseq.prod","z0197664.RunMS58",247,4
"508","z0197664","z0197664.RunMS51","z0197664.RunMS58",2,0
"509","z0196832","z0196832.GTseq.prod","z0196832.RunMS51",71,4
"510","z0029863","z0029863.GTseq.prod","z0029863.RunMS51",160,5
"511","z0029863","z0029863.GTseq.prod","z0029863.RunMS58",191,1
"512","z0029863","z0029863.RunMS51","z0029863.RunMS58",200,6
"513","z0196863","z0196863.GTseq.prod","z0196863.RunMS51",155,3
"514","z0053758","z0053758.GTseq.prod","z0053758.RunMS51",231,1
"515","z0196772","z0196772.GTseq.prod","z0196772.RunMS51",264,1
"516","z0195668","z0195668.GTseq.prod","z0195668.RunMS51",0,0
"517","z0195668","z0195668.GTseq.prod","z0195668.RunMS54",0,0
"518","z0195668","z0195668.GTseq.prod","z0195668.RunMS58",0,0
"519","z0195668","z0195668.RunMS51","z0195668.RunMS54",85,3
"520","z0195668","z0195668.RunMS51","z0195668.RunMS58",84,1
"521","z0195668","z0195668.RunMS54","z0195668.RunMS58",240,2
"522","z0053849","z0053849.GTseq.prod","z0053849.RunMS51",295,1
"523","z0195772","z0195772.GTseq.prod","z0195772.RunMS51",0,0
"524","z0195772","z0195772.GTseq.prod","z0195772.RunMS58",0,0
"525","z0195772","z0195772.RunMS51","z0195772.RunMS58",78,1
"526","z0051898","z0051898.GTseq.prod","z0051898.RunMS51",317,1
"527","z0196891","z0196891.GTseq.prod","z0196891.RunMS51",70,2
"528","z0196891","z0196891.GTseq.prod","z0196891.RunMS58",224,2
"529","z0196891","z0196891.RunMS51","z0196891.RunMS58",72,1
"530","z0056399","z0056399.GTseq.prod","z0056399.RunMS51",315,1
"531","z0195673","z0195673.GTseq.prod","z0195673.RunMS51",0,0
"532","z0195673","z0195673.GTseq.prod","z0195673.RunMS54",0,0
"533","z0195673","z0195673.GTseq.prod","z0195673.RunMS58",0,0
"534","z0195673","z0195673.RunMS51","z0195673.RunMS54",49,2
"535","z0195673","z0195673.RunMS51","z0195673.RunMS58",49,2
"536","z0195673","z0195673.RunMS54","z0195673.RunMS58",232,2
"537","z0196758","z0196758.GTseq.prod","z0196758.RunMS51",216,2
"538","z0196800","z0196800.GTseq.prod","z0196800.RunMS51",248,2
"539","z0051947","z0051947.GTseq.prod","z0051947.RunMS51",9,1
"540","z0066792","z0066792.GTseq.val","z0066792b.RunMS51",162,1
"541","z0066792","z0066792.GTseq.val","z0066792.RunMS51",1,0
"542","z0066792","z0066792b.RunMS51","z0066792.RunMS51",1,0
"543","z0196847","z0196847.GTseq.prod","z0196847.RunMS51",47,1
"544","z0196847","z0196847.GTseq.prod","z0196847.RunMS58",257,0
"545","z0196847","z0196847.RunMS51","z0196847.RunMS58",49,1
"546","z0195657","z0195657.GTseq.prod","z0195657.RunMS51",0,0
"547","z0195657","z0195657.GTseq.prod","z0195657.RunMS54",0,0
"548","z0195657","z0195657.GTseq.prod","z0195657.RunMS58",0,0
"549","z0195657","z0195657.RunMS51","z0195657.RunMS54",58,1
"550","z0195657","z0195657.RunMS51","z0195657.RunMS58",56,1
"551","z0195657","z0195657.RunMS54","z0195657.RunMS58",211,1
"552","z0196757","z0196757.GTseq.prod","z0196757.RunMS51",261,3
"553","z0051891","z0051891.GTseq.prod","z0051891.RunMS51",287,1
"554","z0195778","z0195778.GTseq.prod","z0195778.RunMS51",1,0
"555","z0195778","z0195778.GTseq.prod","z0195778.RunMS58",199,3
"556","z0195778","z0195778.RunMS51","z0195778.RunMS58",1,0
"557","z0187859","z0187859.GTseq.prod","z0187859.RunMS51",0,0
"558","z0187859","z0187859.GTseq.prod","z0187859.RunMS58",0,0
"559","z0187859","z0187859.RunMS51","z0187859.RunMS58",223,2
"560","z0195682","z0195682.GTseq.prod","z0195682.RunMS51",1,0
"561","z0195682","z0195682.GTseq.prod","z0195682.RunMS54",60,0
"562","z0195682","z0195682.GTseq.prod","z0195682.RunMS58",60,1
"563","z0195682","z0195682.RunMS51","z0195682.RunMS54",1,0
"564","z0195682","z0195682.RunMS51","z0195682.RunMS58",1,0
"565","z0195682","z0195682.RunMS54","z0195682.RunMS58",166,2
"566","z0196810","z0196810.GTseq.val","z0196810.RunMS51",1,0
"567","z0196810","z0196810.GTseq.val","z0196810.RunMS58",227,1
"568","z0196810","z0196810.RunMS51","z0196810.RunMS58",1,0
"569","z0029846","z0029846.GTseq.prod","z0029846b.RunMS51",118,4
"570","z0029846","z0029846.GTseq.prod","z0029846.RunMS51",1,0
"571","z0029846","z0029846b.RunMS51","z0029846.RunMS51",1,0
"572","z0056374","z0056374.GTseq.prod","z0056374.RunMS51",0,0
"573","z0056374","z0056374.GTseq.prod","z0056374.RunMS58",0,0
"574","z0056374","z0056374.RunMS51","z0056374.RunMS58",212,1
"575","z0056395","z0056395.GTseq.prod","z0056395.RunMS51",290,1
"576","z0053846","z0053846.GTseq.val","z0053846.RunMS51",1,0
"577","z0053846","z0053846.GTseq.val","z0053846.RunMS58",201,1
"578","z0053846","z0053846.RunMS51","z0053846.RunMS58",1,0
"579","z0195667","z0195667.GTseq.prod","z0195667.RunMS51",1,0
"580","z0195667","z0195667.GTseq.prod","z0195667.RunMS54",1,0
"581","z0195667","z0195667.RunMS51","z0195667.RunMS54",170,4
"582","z0107078","z0107078.GTseq.prod","z0107078.RunMS51",0,0
"583","z0107078","z0107078.GTseq.prod","z0107078.RunMS58",0,0
"584","z0107078","z0107078.RunMS51","z0107078.RunMS58",141,74
"585","z0196851","z0196851.GTseq.prod","z0196851.RunMS51",7,0
"586","z0196851","z0196851.GTseq.prod","z0196851.RunMS58",246,1
"587","z0196851","z0196851.RunMS51","z0196851.RunMS58",7,0
"588","z0195755","z0195755.GTseq.prod","z0195755.RunMS51",1,0
"589","z0195755","z0195755.GTseq.prod","z0195755.RunMS58",246,1
"590","z0195755","z0195755.RunMS51","z0195755.RunMS58",1,0
"591","z0195678","z0195678.GTseq.prod","z0195678.RunMS51",0,0
"592","z0195678","z0195678.GTseq.prod","z0195678.RunMS54",0,0
"593","z0195678","z0195678.GTseq.prod","z0195678.RunMS58",0,0
"594","z0195678","z0195678.RunMS51","z0195678.RunMS54",1,0
"595","z0195678","z0195678.RunMS51","z0195678.RunMS58",1,0
"596","z0195678","z0195678.RunMS54","z0195678.RunMS58",118,1
"597","z0029831","z0029831.GTseq.prod","z0029831.RunMS51",0,0
"598","z0029831","z0029831.GTseq.prod","z0029831.RunMS58",0,0
"599","z0029831","z0029831.RunMS51","z0029831.RunMS58",98,1
"600","z0195670","z0195670.GTseq.prod","z0195670.RunMS51",1,0
"601","z0195670","z0195670.GTseq.prod","z0195670.RunMS54",1,0
"602","z0195670","z0195670.GTseq.prod","z0195670.RunMS58",1,0
"603","z0195670","z0195670.RunMS51","z0195670.RunMS54",1,0
"604","z0195670","z0195670.RunMS51","z0195670.RunMS58",1,0
"605","z0195670","z0195670.RunMS54","z0195670.RunMS58",106,3
"606","z0195650","z0195650.GTseq.prod","z0195650.RunMS51",54,2
"607","z0195650","z0195650.GTseq.prod","z0195650.RunMS54",69,1
"608","z0195650","z0195650.RunMS51","z0195650.RunMS54",139,1
"609","z0053757","z0053757.GTseq.prod","z0053757b.RunMS51",0,0
"610","z0053757","z0053757.GTseq.prod","z0053757.RunMS51",0,0
"611","z0053757","z0053757.GTseq.prod","z0053757.RunMS58",0,0
"612","z0053757","z0053757b.RunMS51","z0053757.RunMS51",0,0
"613","z0053757","z0053757b.RunMS51","z0053757.RunMS58",8,4
"614","z0053757","z0053757.RunMS51","z0053757.RunMS58",0,0
"615","z0187911","z0187911.GTseq.val","z0187911.RunMS51",1,0
"616","z0187911","z0187911.GTseq.val","z0187911.RunMS58",184,4
"617","z0187911","z0187911.RunMS51","z0187911.RunMS58",1,0
"618","z0195651","z0195651.GTseq.prod","z0195651.RunMS51",0,0
"619","z0195651","z0195651.GTseq.prod","z0195651.RunMS54",0,0
"620","z0195651","z0195651.RunMS51","z0195651.RunMS54",203,2
"621","z0195756","z0195756.GTseq.prod","z0195756.RunMS51",1,0
"622","z0195756","z0195756.GTseq.prod","z0195756.RunMS58",101,2
"623","z0195756","z0195756.RunMS51","z0195756.RunMS58",1,0
"624","z0195258","z0195258.GTseq.prod","z0195258.RunMS51",0,0
"625","z0195258","z0195258.GTseq.prod","z0195258.RunMS54",0,0
"626","z0195258","z0195258.GTseq.prod","z0195258.RunMS58",0,0
"627","z0195258","z0195258.RunMS51","z0195258.RunMS54",64,1
"628","z0195258","z0195258.RunMS51","z0195258.RunMS58",64,1
"629","z0195258","z0195258.RunMS54","z0195258.RunMS58",251,1
"630","z0195684","z0195684.GTseq.prod","z0195684.RunMS51",1,0
"631","z0195684","z0195684.GTseq.prod","z0195684.RunMS54",1,0
"632","z0195684","z0195684.GTseq.prod","z0195684.RunMS58",1,0
"633","z0195684","z0195684.RunMS51","z0195684.RunMS54",2,0
"634","z0195684","z0195684.RunMS51","z0195684.RunMS58",1,0
"635","z0195684","z0195684.RunMS54","z0195684.RunMS58",98,3
"636","z0195671","z0195671.GTseq.prod","z0195671.RunMS51",1,0
"637","z0195671","z0195671.GTseq.prod","z0195671.RunMS54",3,0
"638","z0195671","z0195671.GTseq.prod","z0195671.RunMS58",3,0
"639","z0195671","z0195671.RunMS51","z0195671.RunMS54",1,0
"640","z0195671","z0195671.RunMS51","z0195671.RunMS58",1,0
"641","z0195671","z0195671.RunMS54","z0195671.RunMS58",125,1
"642","z0053845","z0053845.GTseq.prod","z0053845.RunMS51",0,0
"643","z0053845","z0053845.GTseq.prod","z0053845.RunMS58",0,0
"644","z0053845","z0053845.GTseq.prod","z0053845b.RunMS58",0,0
"645","z0053845","z0053845.RunMS51","z0053845.RunMS58",41,4
"646","z0053845","z0053845.RunMS51","z0053845b.RunMS58",16,0
"647","z0053845","z0053845.RunMS58","z0053845b.RunMS58",24,3
"648","z0195643","z0195643.GTseq.prod","z0195643.RunMS51",0,0
"649","z0195643","z0195643.GTseq.prod","z0195643.RunMS54",0,0
"650","z0195643","z0195643.GTseq.prod","z0195643.RunMS58",0,0
"651","z0195643","z0195643.RunMS51","z0195643.RunMS54",38,2
"652","z0195643","z0195643.RunMS51","z0195643.RunMS58",40,2
"653","z0195643","z0195643.RunMS54","z0195643.RunMS58",223,0
"654","z0195693","z0195693.GTseq.prod","z0195693.RunMS51",1,0
"655","z0195693","z0195693.GTseq.prod","z0195693.RunMS58",188,1
"656","z0195693","z0195693.RunMS51","z0195693.RunMS58",1,0
"657","z0195672","z0195672.GTseq.prod","z0195672.RunMS51",1,0
"658","z0195672","z0195672.GTseq.prod","z0195672.RunMS54",1,0
"659","z0195672","z0195672.GTseq.prod","z0195672.RunMS58",1,0
"660","z0195672","z0195672.RunMS51","z0195672.RunMS54",1,0
"661","z0195672","z0195672.RunMS51","z0195672.RunMS58",1,0
"662","z0195672","z0195672.RunMS54","z0195672.RunMS58",72,2
"663","z0195647","z0195647.GTseq.prod","z0195647.RunMS51",0,0
"664","z0195647","z0195647.GTseq.prod","z0195647.RunMS54",0,0
"665","z0195647","z0195647.GTseq.prod","z0195647.RunMS58",0,0
"666","z0195647","z0195647.RunMS51","z0195647.RunMS54",1,0
"667","z0195647","z0195647.RunMS51","z0195647.RunMS58",0,0
"668","z0195647","z0195647.RunMS54","z0195647.RunMS58",2,1
"669","z0196839","z0196839.GTseq.prod","z0196839b.RunMS51",0,0
"670","z0196839","z0196839.GTseq.prod","z0196839.RunMS51",0,0
"671","z0196839","z0196839.GTseq.prod","z0196839.RunMS58",235,3
"672","z0196839","z0196839b.RunMS51","z0196839.RunMS51",0,0
"673","z0196839","z0196839b.RunMS51","z0196839.RunMS58",0,0
"674","z0196839","z0196839.RunMS51","z0196839.RunMS58",0,0
"675","z0066805","z0066805.GTseq.val","z0066805.RunMS51",0,0
"676","z0066805","z0066805.GTseq.val","z0066805.RunMS58",176,2
"677","z0066805","z0066805.RunMS51","z0066805.RunMS58",0,0
"678","z0196846","z0196846.GTseq.prod","z0196846.RunMS51",0,0
"679","z0196846","z0196846.GTseq.prod","z0196846.RunMS58",216,2
"680","z0196846","z0196846.RunMS51","z0196846.RunMS58",0,0
"681","z0196805","z0196805.GTseq.prod","z0196805.RunMS51",0,0
"682","z0196805","z0196805.GTseq.prod","z0196805.RunMS58",182,3
"683","z0196805","z0196805.RunMS51","z0196805.RunMS58",0,0
"684","z0040439","z0040439.GTseq.val","z0040439.RunMS54",245,1
"685","z0041512","z0041512.GTseq.prod","z0041512.RunMS54",289,3
"686","z0195702","z0195702.GTseq.prod","z0195702.RunMS54",215,2
"687","z0045371","z0045371.GTseq.prod","z0045371.RunMS54",243,2
"688","z0196754","z0196754.GTseq.prod","z0196754.RunMS54",247,2
"689","z0043572","z0043572.GTseq.prod","z0043572.RunMS54",278,2
"690","z0041483","z0041483.GTseq.prod","z0041483.RunMS54",271,2
"691","z0051327","z0051327.GTseq.val","z0051327.RunMS54",74,2
"692","z0196764","z0196764.GTseq.val","z0196764.RunMS54",143,1
"693","z0187885","z0187885.GTseq.prod","z0187885b.RunMS54",313,2
"694","z0187885","z0187885.GTseq.prod","z0187885.RunMS54",1,0
"695","z0187885","z0187885b.RunMS54","z0187885.RunMS54",1,0
"696","z0196710","z0196710.GTseq.prod","z0196710.RunMS54",307,1
"697","z0195704","z0195704.GTseq.val","z0195704.RunMS54",189,2
"698","z0195725","z0195725.GTseq.prod","z0195725.RunMS54",254,1
"699","z0056056","z0056056.GTseq.prod","z0056056.RunMS54",194,4
"700","z0045793","z0045793.GTseq.prod","z0045793.RunMS54",243,3
"701","z0045781","z0045781.GTseq.prod","z0045781.RunMS54",109,2
"702","z0061967","z0061967.GTseq.prod","z0061967.RunMS54",307,2
"703","z0196725","z0196725.GTseq.prod","z0196725b.RunMS54",208,1
"704","z0196725","z0196725.GTseq.prod","z0196725.RunMS54",209,1
"705","z0196725","z0196725b.RunMS54","z0196725.RunMS54",324,0
"706","z0196752","z0196752.GTseq.prod","z0196752.RunMS54",102,1
"707","z0196719","z0196719.GTseq.val","z0196719.RunMS54",219,3
"708","z0196751","z0196751.GTseq.prod","z0196751.RunMS54",202,1
"709","z0053131","z0053131.GTseq.val","z0053131.RunMS54",198,6
"710","z0196740","z0196740.GTseq.val","z0196740.RunMS54",207,2
"711","z0043649","z0043649.GTseq.prod","z0043649.RunMS54",272,1
"712","z0195716","z0195716.GTseq.prod","z0195716.RunMS54",294,1
"713","z0195716","z0195716.GTseq.prod","z0195716b.RunMS54",293,1
"714","z0195716","z0195716.RunMS54","z0195716b.RunMS54",326,0
"715","z0196857","z0196857.GTseq.val","z0196857.RunMS54",298,1
"716","z0196857","z0196857.GTseq.val","z0196857b.RunMS54",296,1
"717","z0196857","z0196857.RunMS54","z0196857b.RunMS54",324,1
"718","z0053071","z0053071.GTseq.val","z0053071.RunMS54",272,2
"719","z0196835","z0196835.GTseq.prod","z0196835.RunMS54",216,1
"720","z0196766","z0196766.GTseq.prod","z0196766.RunMS54",252,2
"721","z0053040","z0053040.GTseq.val","z0053040.RunMS54",191,1
"722","z0012701","z0012701.GTseq.prod","z0012701.RunMS54",292,1
"723","z0196724","z0196724.GTseq.prod","z0196724.RunMS54",209,2
"724","z0045776","z0045776.GTseq.prod","z0045776.RunMS54",196,1
"725","z0045776","z0045776.GTseq.prod","z0045776b.RunMS54",196,0
"726","z0045776","z0045776.RunMS54","z0045776b.RunMS54",327,1
"727","z0055962","z0055962.GTseq.prod","z0055962.RunMS54",281,1
"728","z0196824","z0196824.GTseq.prod","z0196824.RunMS54",219,5
"729","z0197669","z0197669.GTseq.prod","z0197669.RunMS54",308,2
"730","z0053073","z0053073.GTseq.prod","z0053073.RunMS54",254,2
"731","z0056062","z0056062.GTseq.prod","z0056062.RunMS54",302,1
"732","z0197663","z0197663.GTseq.prod","z0197663.RunMS54",282,163
"733","z0196731","z0196731.GTseq.prod","z0196731.RunMS54",168,5
"734","z0045728","z0045728.GTseq.prod","z0045728.RunMS54",278,3
"735","z0196774","z0196774.GTseq.val","z0196774.RunMS54",239,2
"736","z0053142","z0053142.GTseq.val","z0053142.RunMS54",252,2
"737","z0043481","z0043481.GTseq.prod","z0043481.RunMS54",278,2
"738","z0196852","z0196852.GTseq.val","z0196852.RunMS54",296,0
"739","z0196852","z0196852.GTseq.val","z0196852b.RunMS54",294,2
"740","z0196852","z0196852.RunMS54","z0196852b.RunMS54",315,1
"741","z0195728","z0195728.GTseq.prod","z0195728.RunMS54",226,1
"742","z0197672","z0197672.GTseq.prod","z0197672.RunMS54",290,3
"743","z0196729","z0196729.GTseq.val","z0196729.RunMS54",206,1
"744","z0195701","z0195701.GTseq.val","z0195701.RunMS54",234,1
"745","z0045733","z0045733.GTseq.prod","z0045733.RunMS54",193,4
"746","z0056085","z0056085.GTseq.prod","z0056085.RunMS54",298,1
"747","z0196849","z0196849.GTseq.val","z0196849.RunMS54",258,2
"748","z0196687","z0196687.GTseq.prod","z0196687.RunMS54",217,2
"749","z0196686","z0196686.GTseq.prod","z0196686.RunMS54",317,1
"750","z0053102","z0053102.GTseq.val","z0053102.RunMS54",139,2
"751","z0196763","z0196763.GTseq.val","z0196763.RunMS54",183,2
"752","z0196715","z0196715.GTseq.prod","z0196715.RunMS54",184,1
"753","z0040357","z0040357.GTseq.prod","z0040357.RunMS54",237,2
"754","z0195705","z0195705.GTseq.prod","z0195705.RunMS54",43,1
"755","z0195705","z0195705.GTseq.prod","z0195705b.RunMS58",44,1
"756","z0195705","z0195705.GTseq.prod","z0195705.RunMS58",45,1
"757","z0195705","z0195705.RunMS54","z0195705b.RunMS58",228,2
"758","z0195705","z0195705.RunMS54","z0195705.RunMS58",230,2
"759","z0195705","z0195705b.RunMS58","z0195705.RunMS58",276,1
"760","z0053103","z0053103.GTseq.prod","z0053103.RunMS54",141,2
"761","z0196739","z0196739.GTseq.prod","z0196739.RunMS54",131,3
"762","z0016579","z0016579.GTseq.prod","z0016579.RunMS54",269,1
"763","z0045740","z0045740.GTseq.prod","z0045740.RunMS54",191,2
"764","z0196692","z0196692.GTseq.prod","z0196692.RunMS54",310,1
"765","z0053111","z0053111.GTseq.val","z0053111.RunMS54",232,3
"766","z0053111","z0053111.GTseq.val","z0053111b.RunMS54",219,2
"767","z0053111","z0053111.RunMS54","z0053111b.RunMS54",284,1
"768","z0016577","z0016577.GTseq.prod","z0016577.RunMS54",0,0
"769","z0016577","z0016577.GTseq.prod","z0016577.RunMS58",0,0
"770","z0016577","z0016577.RunMS54","z0016577.RunMS58",256,1
"771","z0056069","z0056069.GTseq.prod","z0056069.RunMS54",32,0
"772","z0056069","z0056069.GTseq.prod","z0056069.RunMS58",169,2
"773","z0056069","z0056069.RunMS54","z0056069.RunMS58",36,0
"774","z0053024","z0053024.GTseq.val","z0053024.RunMS54",154,4
